Id,SalePrice
1854,164313.48
1855,151137.72
1856,241363.23
1857,140869.98
1858,135775.02
1859,109411.46
1860,165286.52
1861,109992.234
1862,312463.8
1863,307872.22
1864,307889.1
1865,295318.1
1866,299052.53
1867,244765.64
1868,289809.94
1869,220131.55
1870,234921.55
1871,252688.14
1872,200062.67
1873,244500.95
1874,155256.33
1875,206706.11
1876,221258.02
1877,218004.42
1878,225588.5
1879,128914.63
1880,136384.75
1881,260795.02
1882,254240.36
1883,200452.23
1884,210422.39
1885,235563.55
1886,268397.4
1887,230336.11
1888,268709.44
1889,196600.48
1890,140487.08
1891,137239.92
1892,86369.23
1893,119529.75
1894,131639.98
1895,143173.95
1896,119190.305
1897,125097.04
1898,114991.85
1899,141573.73
1900,129812.09
1901,157062.39
1902,146407.52
1903,195007.02
1904,129544.17
1905,195989.58
1906,151822.2
1907,213694.61
1908,116567.266
1909,147807.89
1910,129521.42
1911,219164.9
1912,271473.56
1913,196642.17
1914,51369.42
1915,252771.34
1916,43495.723
1917,242930.67
1918,143030.48
1919,186595.27
1920,180361.8
1921,323155.12
1922,277139.12
1923,216749.9
1924,258632.39
1925,220570.69
1926,313217.88
1927,131856.64
1928,179929.58
1929,107211.14
1930,123823.13
1931,153649.64
1932,149260.14
1933,179906.7
1934,196519.61
1935,195572.98
1936,197325.98
1937,201420.67
1938,189574.77
1939,217915.02
1940,180216.14
1941,192470.62
1942,193636.2
1943,194712.55
1944,299427.3
1945,297124.22
1946,157426.58
1947,250441.7
1948,188839.6
1949,231120.98
1950,195467.8
1951,255163.73
1952,220066.52
1953,204222.86
1954,202630.3
1955,137705.36
1956,289194.62
1957,171338.67
1958,288031.75
1959,154242.73
1960,101412.4
1961,124058.59
1962,95706.43
1963,115987.555
1964,117692.04
1965,138353.94
1966,127226.51
1967,275998.7
1968,348324.8
1969,316886.4
1970,345207.12
1971,366836.66
1972,321880.25
1973,264851.12
1974,298342.78
1975,370169.47
1976,275404.34
1977,332778.2
1978,312432.38
1979,285932.06
1980,212853.39
1981,298240.28
1982,219837.77
1983,205904.52
1984,180501.86
1985,237090.86
1986,230593.61
1987,191133.72
1988,203808.11
1989,211626.95
1990,230934.92
1991,229028.19
1992,236829.05
1993,194510.42
1994,228466.27
1995,203486.52
1996,276018.94
1997,282945.0
1998,295449.84
1999,273525.84
2000,285164.56
2001,275368.66
2002,247697.14
2003,262161.1
2004,279299.38
2005,225867.3
2006,217686.31
2007,259613.55
2008,220200.5
2009,206695.11
2010,210300.33
2011,148598.42
2012,186750.64
2013,185212.92
2014,197266.67
2015,201009.33
2016,206959.52
2017,199427.55
2018,123973.945
2019,144269.92
2020,95607.02
2021,92598.945
2022,202600.52
2023,145070.73
2024,283515.84
2025,319069.44
2026,172433.27
2027,169277.98
2028,159376.0
2029,173087.2
2030,243969.02
2031,225437.48
2032,223822.92
2033,231978.86
2034,173020.08
2035,233985.55
2036,210525.58
2037,209635.36
2038,244149.11
2039,187086.05
2040,299533.22
2041,254108.05
2042,218881.95
2043,177384.36
2044,196897.1
2045,198058.75
2046,143872.95
2047,146360.58
2048,149280.02
2049,165529.17
2050,163532.73
2051,90806.734
2052,134577.1
2053,152004.27
2054,64251.656
2055,157342.95
2056,154227.23
2057,112307.65
2058,238249.52
2059,153413.77
2060,184498.27
2061,190863.48
2062,123108.09
2063,100209.195
2064,145209.89
2065,109077.23
2066,189718.06
2067,145450.3
2068,151998.39
2069,63037.984
2070,90900.125
2071,108157.39
2072,168497.02
2073,144730.44
2074,187231.47
2075,152662.86
2076,119682.44
2077,151813.7
2078,113817.664
2079,138932.47
2080,101765.12
2081,107875.3
2082,139955.03
2083,137076.47
2084,91359.5
2085,111681.71
2086,148590.16
2087,126771.22
2088,102382.31
2089,70878.08
2090,121262.38
2091,98523.08
2092,146487.11
2093,107593.69
2094,111250.766
2095,134363.2
2096,67791.38
2097,94556.03
2098,145861.42
2099,44280.93
2100,103736.73
2101,122747.14
2102,119148.44
2103,92620.58
2104,120145.44
2105,128693.45
2106,56779.07
2107,216576.11
2108,116904.14
2109,108900.69
2110,127489.48
2111,135226.4
2112,136155.52
2113,108066.945
2114,109134.516
2115,147579.64
2116,116040.92
2117,155716.52
2118,103977.43
2119,92086.54
2120,111447.87
2121,86060.8
2122,116128.05
2123,75995.67
2124,154846.61
2125,151092.86
2126,175173.05
2127,159265.75
2128,114952.91
2129,82027.195
2130,131121.98
2131,165817.12
2132,116489.51
2133,133942.66
2134,131791.52
2135,102848.49
2136,46892.254
2137,117912.055
2138,137421.38
2139,162453.83
2140,142119.27
2141,142528.97
2142,129600.484
2143,141064.05
2144,99969.47
2145,147762.52
2146,156419.14
2147,181031.38
2148,142885.83
2149,145614.58
2150,225011.48
2151,103500.31
2152,160127.14
2153,182165.36
2154,90822.35
2155,148859.58
2156,251868.42
2157,253268.67
2158,236611.23
2159,214957.52
2160,199889.97
2161,251715.55
2162,345385.66
2163,321524.28
2164,243279.17
2165,183203.67
2166,165366.05
2167,228469.11
2168,207775.39
2169,200166.8
2170,216699.94
2171,156550.77
2172,154651.34
2173,167704.05
2174,239029.52
2175,273781.8
2176,275733.1
2177,238505.45
2178,227377.3
2179,151404.61
2180,225092.56
2181,201092.58
2182,229339.17
2183,201249.92
2184,127900.46
2185,128728.9
2186,157197.92
2187,165028.05
2188,158303.42
2189,303437.0
2190,48950.805
2191,51498.99
2192,70700.766
2193,101090.51
2194,100049.5
2195,95982.805
2196,91527.01
2197,114680.09
2198,147165.11
2199,183525.16
2200,139061.55
2201,147059.45
2202,164562.73
2203,156774.83
2204,161059.95
2205,103780.58
2206,136806.77
2207,188159.98
2208,238942.27
2209,213199.77
2210,122366.414
2211,105861.84
2212,110110.836
2213,91795.375
2214,144097.77
2215,97924.17
2216,149005.89
2217,42500.227
2218,60505.637
2219,60026.316
2220,56691.97
2221,255257.66
2222,241755.08
2223,281398.75
2224,235446.23
2225,136061.52
2226,217919.08
2227,211063.27
2228,258349.42
2229,248833.53
2230,165781.39
2231,220079.88
2232,206071.52
2233,202016.67
2234,249879.08
2235,225967.83
2236,262089.42
2237,317576.44
2238,218269.52
2239,113754.99
2240,170232.3
2241,173343.98
2242,135954.8
2243,134538.3
2244,107289.65
2245,97868.42
2246,132860.16
2247,118030.14
2248,118482.82
2249,123241.62
2250,131968.92
2251,115896.33
2252,199809.7
2253,169623.27
2254,188175.45
2255,215633.44
2256,178698.89
2257,229521.36
2258,171855.61
2259,199097.52
2260,167251.36
2261,184524.3
2262,183261.73
2263,312460.84
2264,387447.3
2265,204041.27
2266,249212.17
2267,320167.47
2268,316870.12
2269,164251.2
2270,205810.05
2271,223017.33
2272,226535.8
2273,178171.27
2274,210664.98
2275,188121.3
2276,182285.45
2277,202398.89
2278,166180.48
2279,120881.95
2280,102633.51
2281,182525.3
2282,191965.05
2283,114525.65
2284,120503.64
2285,123029.69
2286,125148.11
2287,302001.22
2288,269858.56
2289,315063.38
2290,351122.22
2291,294186.72
2292,345127.7
2293,359393.1
2294,324241.9
2295,370095.2
2296,280520.94
2297,296436.6
2298,301886.66
2299,328265.2
2300,302794.12
2301,281241.25
2302,252672.83
2303,241145.52
2304,242053.66
2305,205086.1
2306,201895.05
2307,214711.95
2308,218167.14
2309,252509.42
2310,211296.9
2311,217154.73
2312,196493.28
2313,194838.55
2314,182471.62
2315,199193.88
2316,212877.69
2317,202409.11
2318,195608.81
2319,195345.88
2320,189915.94
2321,242551.17
2322,199391.56
2323,186180.27
2324,204422.62
2325,223659.12
2326,194403.14
2327,216996.61
2328,232025.95
2329,207764.36
2330,210447.92
2331,322709.12
2332,321252.8
2333,289916.75
2334,255886.08
2335,266814.5
2336,293382.38
2337,206903.44
2338,267257.88
2339,232232.19
2340,326439.9
2341,250214.56
2342,236304.05
2343,241829.95
2344,225633.66
2345,234049.02
2346,213105.88
2347,207664.84
2348,233263.81
2349,194540.03
2350,286509.56
2351,242083.06
2352,251114.7
2353,271453.38
2354,145431.16
2355,146599.17
2356,171792.95
2357,207576.89
2358,199300.02
2359,143149.33
2360,115527.586
2361,160931.89
2362,255817.83
2363,138047.16
2364,175752.25
2365,217623.67
2366,192487.9
2367,205873.75
2368,214855.47
2369,207633.62
2370,184396.3
2371,165174.33
2372,202483.0
2373,264033.8
2374,288812.72
2375,204751.14
2376,281271.6
2377,282518.44
2378,161321.3
2379,232641.14
2380,145247.95
2381,197559.64
2382,216635.17
2383,216901.73
2384,250564.73
2385,175490.7
2386,135677.5
2387,133956.77
2388,99144.19
2389,126100.43
2390,146647.11
2391,150892.61
2392,105443.22
2393,170759.27
2394,144582.61
2395,217968.27
2396,141822.25
2397,217666.64
2398,140296.2
2399,48642.715
2400,50027.582
2401,105993.62
2402,138603.08
2403,155368.55
2404,156127.98
2405,174948.61
2406,141524.42
2407,125110.62
2408,157020.52
2409,125227.99
2410,194344.83
2411,108507.87
2412,159161.66
2413,126151.41
2414,142282.11
2415,147827.95
2416,116091.7
2417,107569.49
2418,125631.07
2419,136124.45
2420,129429.414
2421,150003.39
2422,117799.42
2423,127084.125
2424,168248.77
2425,262293.72
2426,151772.4
2427,122268.67
2428,197432.05
2429,100153.15
2430,130374.23
2431,127524.734
2432,141153.2
2433,138574.03
2434,138096.94
2435,160944.08
2436,94603.92
2437,95593.36
2438,122793.49
2439,115100.49
2440,120468.98
2441,95730.336
2442,99215.57
2443,133960.64
2444,151659.58
2445,66923.99
2446,135811.44
2447,192557.92
2448,130391.87
2449,100716.266
2450,161785.8
2451,141777.9
2452,186852.7
2453,76795.555
2454,124062.36
2455,131576.44
2456,115489.42
2457,114037.98
2458,119377.625
2459,86932.664
2460,158717.73
2461,113958.29
2462,128710.99
2463,113783.266
2464,177532.7
2465,129305.59
2466,115762.65
2467,158917.52
2468,80813.98
2469,71332.53
2470,215426.89
2471,199727.73
2472,171624.08
2473,110678.15
2474,86656.56
2475,218970.42
2476,95312.18
2477,117310.125
2478,166698.2
2479,112692.78
2480,145429.08
2481,128121.49
2482,129360.7
2483,102690.89
2484,134920.33
2485,119955.35
2486,153459.64
2487,244359.67
2488,156162.45
2489,159642.05
2490,153385.23
2491,77951.766
2492,194227.05
2493,169337.48
2494,160356.19
2495,85864.555
2496,247381.7
2497,148687.61
2498,102226.68
2499,85177.445
2500,122608.38
2501,131597.22
2502,153507.11
2503,91866.56
2504,198076.27
2505,228882.45
2506,266077.66
2507,280621.34
2508,264926.34
2509,235635.11
2510,233166.73
2511,191039.17
2512,218186.8
2513,231157.7
2514,226676.61
2515,157365.64
2516,190868.61
2517,154473.08
2518,169548.98
2519,226725.95
2520,222168.86
2521,198716.67
2522,238622.48
2523,124840.6
2524,153602.92
2525,152665.11
2526,142607.03
2527,110305.54
2528,122834.016
2529,146539.33
2530,137348.36
2531,253417.05
2532,235160.55
2533,220019.39
2534,232935.77
2535,277340.53
2536,247533.89
2537,228207.64
2538,196654.1
2539,199670.23
2540,199430.88
2541,202469.2
2542,179927.67
2543,135288.92
2544,113255.27
2545,148573.67
2546,137014.25
2547,155506.77
2548,153083.92
2549,184484.67
2550,578388.56
2551,145846.7
2552,122763.945
2553,52825.168
2554,88251.63
2555,106326.46
2556,88709.47
2557,120235.36
2558,180379.64
2559,118937.32
2560,155944.23
2561,125965.875
2562,128743.06
2563,122462.945
2564,188485.64
2565,149536.98
2566,161749.36
2567,127246.06
2568,199771.2
2569,201896.95
2570,121415.51
2571,202641.7
2572,142802.4
2573,232550.64
2574,235222.98
2575,124051.7
2576,128575.5
2577,150654.77
2578,67011.69
2579,42967.53
2580,103123.97
2581,162364.0
2582,116484.74
2583,254331.16
2584,167038.2
2585,225288.48
2586,219923.7
2587,209677.52
2588,138378.78
2589,151568.23
2590,225857.95
2591,262431.8
2592,218107.97
2593,270443.9
2594,173586.36
2595,200816.45
2596,294965.5
2597,213792.98
2598,279109.8
2599,293389.97
2600,222420.45
2601,139004.44
2602,82712.45
2603,98313.31
2604,84414.305
2605,84671.695
2606,158016.89
2607,243043.39
2608,232181.95
2609,182236.92
2610,89994.05
2611,152373.27
2612,170909.73
2613,129982.05
2614,121574.37
2615,156972.55
2616,164333.7
2617,206777.58
2618,233887.53
2619,224034.45
2620,211654.52
2621,189540.77
2622,203353.08
2623,237419.14
2624,293100.44
2625,264515.6
2626,186803.36
2627,160925.73
2628,341145.16
2629,358469.4
2630,298858.94
2631,356573.34
2632,332600.47
2633,260003.77
2634,342640.94
2635,164922.39
2636,208507.98
2637,187796.83
2638,255927.38
2639,198435.33
2640,168488.36
2641,108130.49
2642,191660.95
2643,124677.02
2644,136140.05
2645,107880.016
2646,99032.86
2647,120854.92
2648,142651.11
2649,145746.23
2650,114828.484
2651,146026.52
2652,324166.4
2653,253713.3
2654,259180.56
2655,333973.97
2656,302580.38
2657,295706.4
2658,275702.25
2659,280188.16
2660,307590.53
2661,302823.3
2662,313604.62
2663,280095.75
2664,245310.3
2665,291761.9
2666,262836.56
2667,195730.28
2668,196303.19
2669,198609.47
2670,272327.03
2671,203639.56
2672,206603.34
2673,208569.39
2674,217803.39
2675,176549.28
2676,209644.73
2677,210643.55
2678,256773.75
2679,267619.28
2680,268826.1
2681,331692.84
2682,296677.78
2683,392525.84
2684,292877.97
2685,293643.84
2686,254778.72
2687,280375.5
2688,219850.5
2689,200716.81
2690,345758.34
2691,196283.11
2692,139872.14
2693,216822.5
2694,139889.28
2695,213450.58
2696,200801.92
2697,207340.45
2698,211404.9
2699,177067.14
2700,158600.33
2701,167216.64
2702,133400.69
2703,130013.414
2704,151865.48
2705,105279.74
2706,106118.87
2707,137310.98
2708,119564.54
2709,93267.13
2710,124365.8
2711,299786.56
2712,340779.75
2713,180385.02
2714,157389.42
2715,178646.33
2716,157903.55
2717,215136.95
2718,227640.64
2719,164843.61
2720,189915.64
2721,140209.77
2722,174535.44
2723,162341.06
2724,123337.66
2725,133656.1
2726,144955.92
2727,182309.38
2728,180527.52
2729,149486.14
2730,140299.67
2731,117132.734
2732,118870.01
2733,173025.52
2734,151010.25
2735,132218.17
2736,149536.36
2737,103813.73
2738,143393.28
2739,171054.23
2740,144886.33
2741,141194.02
2742,181127.98
2743,158414.39
2744,169975.02
2745,148458.9
2746,131388.19
2747,151456.11
2748,116733.55
2749,133401.47
2750,120004.88
2751,131036.58
2752,219920.08
2753,183756.47
2754,284243.97
2755,135227.88
2756,95029.7
2757,81650.2
2758,69698.79
2759,147404.52
2760,138057.9
2761,155305.42
2762,152291.17
2763,221318.39
2764,150563.42
2765,274840.47
2766,124253.53
2767,63575.625
2768,116117.234
2769,128812.44
2770,144455.45
2771,98651.1
2772,103033.3
2773,160331.45
2774,132323.34
2775,125376.68
2776,138549.03
2777,150815.36
2778,100182.47
2779,121982.086
2780,94275.29
2781,79766.945
2782,90127.39
2783,82787.53
2784,119670.664
2785,139343.58
2786,48622.0
2787,108703.34
2788,70125.14
2789,187659.89
2790,79813.984
2791,119364.87
2792,52152.688
2793,142622.83
2794,86204.31
2795,104713.09
2796,77886.5
2797,210786.08
2798,118818.49
2799,114736.86
2800,63727.348
2801,91123.59
2802,126056.21
2803,175196.52
2804,126233.01
2805,85025.34
2806,75598.75
2807,159895.83
2808,164660.39
2809,107536.055
2810,128817.914
2811,182090.23
2812,173807.64
2813,182900.92
2814,178257.86
2815,94761.234
2816,208328.48
2817,152940.23
2818,124897.65
2819,178321.08
2820,152364.98
2821,116913.445
2822,200033.33
2823,310717.66
2824,187885.23
2825,180975.33
2826,132060.67
2827,136995.48
2828,247514.25
2829,206292.05
2830,243478.34
2831,193871.22
2832,248309.28
2833,270353.06
2834,224929.75
2835,232948.73
2836,217156.23
2837,176308.45
2838,163118.52
2839,205856.55
2840,207319.02
2841,208120.67
2842,240645.67
2843,154144.14
2844,172897.89
2845,111925.25
2846,220077.64
2847,221832.05
2848,215158.23
2849,213103.7
2850,273208.16
2851,230021.89
2852,243802.11
2853,251411.61
2854,151464.64
2855,212401.08
2856,211045.5
2857,198152.52
2858,213582.75
2859,128844.06
2860,128870.02
2861,142073.4
2862,221331.83
2863,125261.42
2864,250046.86
2865,147917.69
2866,168176.67
2867,82108.21
2868,113834.69
2869,110142.125
2870,151198.53
2871,92138.484
2872,24224.559
2873,99201.766
2874,130203.84
2875,104002.07
2876,161291.27
2877,105460.94
2878,131960.53
2879,143628.11
2880,94992.13
2881,127169.81
2882,150573.39
2883,178334.11
2884,192150.83
2885,165262.48
2886,233016.23
2887,98762.95
2888,122637.01
2889,44913.258
2890,65764.79
2891,146436.58
2892,41079.04
2893,70432.38
2894,40778.81
2895,268763.75
2896,248951.08
2897,207566.8
2898,162272.98
2899,213799.7
2900,177871.39
2901,204409.45
2902,199188.73
2903,302072.7
2904,313155.75
2905,86856.32
2906,215612.42
2907,117972.33
2908,132991.77
2909,159312.95
2910,56490.387
2911,83481.305
2912,163292.17
2913,83152.305
2914,70693.26
2915,74354.164
2916,85587.33
2917,208508.1
2918,107268.21
2919,240716.17
