Id,SalePrice
1896,122563.664
1897,105673.06
1898,107693.56
1899,150841.69
1900,148814.75
1901,171848.77
1902,144339.52
1903,216615.73
1904,155614.38
1905,188075.45
1906,160795.6
1907,203458.73
1908,123859.516
1909,135038.39
1910,130136.945
1911,199210.98
1912,263239.9
1913,146572.22
1914,78545.88
1915,314866.28
1916,79210.21
1917,246784.66
1918,133412.39
1919,168421.98
1920,133998.69
1921,412061.78
1922,340697.5
1923,215915.19
1924,203564.12
1925,216731.88
1926,389264.16
1927,131354.5
1928,151956.9
1929,118410.336
1930,133344.48
1931,147162.95
1932,148343.2
1933,210185.17
1934,177859.47
1935,181730.39
1936,194736.9
1937,181870.64
1938,178841.97
1939,247093.31
1940,199740.4
1941,176216.14
1942,185133.89
1943,224565.11
1944,324320.7
1945,386421.6
1946,168457.34
1947,347570.8
1948,183187.67
1949,244777.11
1950,183840.58
1951,258452.55
1952,213197.75
1953,166325.86
1954,188318.86
1955,131504.94
1956,284045.88
1957,153344.97
1958,306974.97
1959,130466.516
1960,116995.55
1961,119440.73
1962,96621.82
1963,102863.58
1964,111794.125
1965,141234.2
1966,156744.86
1967,317649.3
1968,412670.47
1969,412332.22
1970,437736.7
1971,443939.88
1972,352545.25
1973,265130.5
1974,313021.0
1975,473281.4
1976,267213.84
1977,329749.94
1978,371968.4
1979,294772.97
1980,194485.89
1981,347923.53
1982,218183.31
1983,204022.5
1984,164461.02
1985,194118.45
1986,193323.66
1987,183927.81
1988,179290.2
1989,190070.0
1990,211461.33
1991,233460.34
1992,209358.7
1993,167518.86
1994,235119.64
1995,181832.3
1996,241540.7
1997,344083.9
1998,312345.5
1999,256856.53
2000,305410.5
2001,272137.12
2002,232794.02
2003,253978.5
2004,269284.12
2005,229154.52
2006,238874.66
2007,247279.42
2008,217294.94
2009,190785.4
2010,183335.28
2011,143859.64
2012,184255.16
2013,185721.14
2014,187779.42
2015,197025.88
2016,192233.9
2017,209406.47
2018,123232.375
2019,135882.45
2020,119347.875
2021,105516.78
2022,172166.78
2023,129941.75
2024,237594.31
2025,363555.4
2026,180651.44
2027,147507.78
2028,148452.95
2029,176514.38
2030,271179.1
2031,245527.78
2032,266607.97
2033,259506.56
2034,158763.45
2035,211388.84
2036,204646.45
2037,230084.88
2038,329079.2
2039,223181.58
2040,348826.25
2041,288711.75
2042,192646.61
2043,168343.77
2044,173797.39
2045,217024.48
2046,136737.52
2047,144678.5
2048,142020.56
2049,134869.5
2050,162060.88
2051,106475.266
2052,133713.64
2053,141468.16
2054,88612.5
2055,163038.92
2056,133658.16
2057,115611.234
2058,227723.1
2059,128988.16
2060,159633.83
2061,180691.66
2062,133723.89
2063,114290.37
2064,141145.19
2065,120585.72
2066,183131.11
2067,119101.23
2068,123323.19
2069,85400.28
2070,109359.25
2071,107224.99
2072,133963.17
2073,140471.47
2074,173634.0
2075,150878.64
2076,124434.75
2077,150896.95
2078,129929.37
2079,126227.586
2080,115348.95
2081,117423.984
2082,116319.836
2083,142666.34
2084,113160.39
2085,126044.08
2086,132454.3
2087,113052.63
2088,101605.1
2089,81129.25
2090,130890.05
2091,124190.23
2092,132442.52
2093,132539.0
2094,133337.08
2095,147759.02
2096,85271.78
2097,97612.44
2098,153117.7
2099,63685.133
2100,105146.46
2101,127037.68
2102,121969.055
2103,105127.31
2104,124072.305
2105,134568.4
2106,70518.8
2107,227372.84
2108,119500.5
2109,110002.48
2110,128912.984
2111,145650.95
2112,142645.73
2113,118983.59
2114,108788.67
2115,149421.2
2116,129047.06
2117,147077.7
2118,120702.05
2119,106506.43
2120,110409.7
2121,112011.43
2122,112357.2
2123,91358.76
2124,168964.23
2125,126887.34
2126,162509.58
2127,157775.47
2128,136014.77
2129,111221.695
2130,149208.27
2131,146257.0
2132,116617.8
2133,121326.1
2134,123987.76
2135,107361.72
2136,76442.42
2137,118711.555
2138,135165.4
2139,156178.1
2140,140632.39
2141,144438.92
2142,133607.12
2143,145344.55
2144,115943.63
2145,132229.75
2146,172084.11
2147,145144.16
2148,131768.17
2149,140936.66
2150,215541.94
2151,125845.39
2152,203685.77
2153,167364.75
2154,113319.52
2155,131182.69
2156,234325.97
2157,236446.48
2158,244322.95
2159,198948.6
2160,167941.88
2161,244119.19
2162,419768.94
2163,342830.34
2164,247569.64
2165,185974.88
2166,147551.27
2167,203006.88
2168,208862.2
2169,201072.48
2170,218298.48
2171,149488.6
2172,135061.92
2173,159425.72
2174,238755.92
2175,291338.28
2176,342439.66
2177,257741.5
2178,216708.45
2179,139464.14
2180,208598.75
2181,190735.64
2182,226935.42
2183,195793.22
2184,128880.38
2185,134794.67
2186,142991.44
2187,151189.72
2188,158440.97
2189,214732.62
2190,79967.164
2191,77400.55
2192,92342.82
2193,111204.58
2194,101663.95
2195,107436.16
2196,110653.2
2197,124313.33
2198,164483.02
2199,180946.08
2200,139987.2
2201,143956.34
2202,201918.53
2203,163488.86
2204,174336.47
2205,109403.15
2206,135624.48
2207,211353.36
2208,228671.64
2209,204339.12
2210,132224.02
2211,118810.125
2212,114099.23
2213,108235.84
2214,140916.45
2215,106965.61
2216,147336.31
2217,87617.02
2218,101621.625
2219,81748.25
2220,86032.42
2221,316704.16
2222,233879.4
2223,300462.72
2224,211232.0
2225,119135.99
2226,183431.0
2227,199946.42
2228,304362.84
2229,270757.12
2230,160907.81
2231,221097.8
2232,182419.56
2233,183259.9
2234,256880.66
2235,225499.4
2236,290998.62
2237,368214.25
2238,202191.38
2239,105801.99
2240,163029.06
2241,155445.44
2242,132882.86
2243,124087.22
2244,105703.164
2245,96036.35
2246,151779.16
2247,103339.195
2248,123956.89
2249,126856.81
2250,139505.27
2251,117868.51
2252,183969.12
2253,157361.31
2254,179852.44
2255,188220.34
2256,187417.62
2257,200872.69
2258,173783.86
2259,177971.75
2260,171945.69
2261,183935.33
2262,220918.6
2263,345317.12
2264,432874.5
2265,183670.25
2266,310412.06
2267,346103.06
2268,403524.2
2269,159891.28
2270,191631.44
2271,226767.14
2272,194232.12
2273,169113.22
2274,175030.72
2275,171395.03
2276,181698.4
2277,200159.89
2278,145635.11
2279,129445.8
2280,122550.29
2281,178736.48
2282,196182.3
2283,98131.914
2284,113734.54
2285,155779.38
2286,126563.76
2287,349519.75
2288,294117.16
2289,373428.12
2290,411581.22
2291,318828.72
2292,420776.3
2293,430020.56
2294,356265.94
2295,423763.06
2296,261077.92
2297,325632.72
2298,314122.28
2299,402497.2
2300,310975.66
2301,281539.84
2302,238848.03
2303,237663.6
2304,235647.28
2305,178802.06
2306,178371.83
2307,192295.58
2308,210352.73
2309,274893.12
2310,200785.72
2311,192961.4
2312,177499.23
2313,175227.05
2314,166836.92
2315,180796.1
2316,193089.14
2317,178917.81
2318,183238.53
2319,181659.44
2320,188300.92
2321,238843.5
2322,164826.58
2323,186425.83
2324,165079.36
2325,211628.42
2326,165121.39
2327,208606.9
2328,228401.9
2329,182594.77
2330,177857.08
2331,383608.0
2332,415259.16
2333,291817.47
2334,255518.28
2335,277342.66
2336,333647.72
2337,216395.27
2338,301158.5
2339,223424.38
2340,390412.44
2341,214074.58
2342,240680.0
2343,233180.58
2344,229243.61
2345,229383.39
2346,228443.95
2347,209309.9
2348,243878.95
2349,167001.11
2350,314056.72
2351,248035.4
2352,235744.12
2353,234642.4
2354,127940.445
2355,155379.05
2356,151765.6
2357,201263.34
2358,189903.52
2359,115438.72
2360,121251.39
2361,139638.66
2362,272377.97
2363,139938.2
2364,150370.86
2365,241321.03
2366,189876.55
2367,218199.8
2368,205835.23
2369,213967.11
2370,173762.66
2371,175447.19
2372,183184.3
2373,291626.84
2374,297309.88
2375,257304.72
2376,262832.97
2377,352979.9
2378,144879.39
2379,203423.0
2380,143743.02
2381,160717.05
2382,197146.48
2383,210022.12
2384,256502.08
2385,161338.8
2386,132373.98
2387,139487.22
2388,102409.65
2389,124883.06
2390,147550.55
2391,138604.83
2392,117235.625
2393,161597.2
2394,147416.95
2395,208695.2
2396,148842.92
2397,217790.86
2398,133139.05
2399,63549.207
2400,70539.43
2401,115335.36
2402,139792.73
2403,127373.63
2404,146245.34
2405,167010.58
2406,147522.25
2407,125276.42
2408,140371.44
2409,131018.266
2410,158156.22
2411,120982.97
2412,150166.3
2413,135851.7
2414,135872.5
2415,122859.14
2416,120166.97
2417,126491.484
2418,126910.06
2419,126905.17
2420,119219.516
2421,142986.62
2422,119171.48
2423,126283.01
2424,152467.39
2425,192769.7
2426,128680.81
2427,134016.72
2428,173767.84
2429,119595.82
2430,131341.73
2431,108518.195
2432,143295.42
2433,153347.84
2434,137494.97
2435,147444.94
2436,112859.305
2437,100382.02
2438,120304.734
2439,120662.79
2440,121768.055
2441,102860.09
2442,100422.53
2443,127795.01
2444,131655.73
2445,82626.59
2446,126141.33
2447,199855.48
2448,150878.95
2449,104386.98
2450,144658.03
2451,124660.98
2452,208308.48
2453,99079.04
2454,127856.77
2455,111171.52
2456,129326.85
2457,126888.37
2458,112919.06
2459,112934.766
2460,132437.5
2461,122579.91
2462,135659.86
2463,124003.555
2464,170515.1
2465,135047.06
2466,111733.76
2467,137395.22
2468,77457.81
2469,82737.57
2470,175343.83
2471,205077.14
2472,175533.02
2473,118895.65
2474,97441.79
2475,224480.77
2476,128835.07
2477,128999.19
2478,145155.27
2479,112423.3
2480,154015.81
2481,119907.35
2482,131029.586
2483,112906.6
2484,128169.26
2485,130407.32
2486,152183.88
2487,148985.11
2488,163046.08
2489,149675.62
2490,147477.44
2491,96858.336
2492,182404.25
2493,150851.3
2494,155378.27
2495,86330.195
2496,239712.36
2497,153821.94
2498,112601.09
2499,105324.4
2500,137143.94
2501,137129.92
2502,145507.88
2503,114137.375
2504,196344.73
2505,223558.73
2506,254138.98
2507,293465.62
2508,259690.45
2509,222711.97
2510,223232.56
2511,178422.4
2512,223242.17
2513,211435.05
2514,258908.73
2515,153763.66
2516,167143.86
2517,141494.86
2518,148314.53
2519,232379.06
2520,207674.75
2521,190531.86
2522,229850.27
2523,122940.59
2524,142413.1
2525,157819.52
2526,139068.89
2527,113886.28
2528,131789.6
2529,128051.64
2530,125111.58
2531,249759.14
2532,222917.58
2533,196932.28
2534,230193.69
2535,310276.44
2536,217586.89
2537,234676.72
2538,191723.23
2539,189947.28
2540,183432.4
2541,188093.56
2542,162438.36
2543,130862.13
2544,122383.83
2545,137721.77
2546,129454.11
2547,144161.42
2548,158451.7
2549,157087.33
2550,293764.0
2551,142335.39
2552,122634.72
2553,77317.97
2554,105393.805
2555,128697.836
2556,97897.77
2557,107034.055
2558,158428.88
2559,143514.6
2560,144133.02
2561,140437.8
2562,143147.66
2563,164755.23
2564,185937.38
2565,137228.88
2566,160569.0
2567,125287.91
2568,199564.45
2569,209557.1
2570,130555.336
2571,167885.27
2572,165439.58
2573,214487.5
2574,323637.75
2575,121379.37
2576,124503.06
2577,161085.8
2578,86886.13
2579,75290.67
2580,135640.95
2581,133263.19
2582,130272.92
2583,297483.4
2584,168962.62
2585,176173.92
2586,203555.1
2587,199785.34
2588,151113.28
2589,146609.06
2590,211288.34
2591,219420.53
2592,211849.77
2593,264051.47
2594,171103.78
2595,211751.78
2596,329370.53
2597,190489.08
2598,283643.38
2599,277471.8
2600,159721.89
2601,144734.47
2602,81061.54
2603,93294.75
2604,89415.64
2605,82810.984
2606,156969.98
2607,185982.17
2608,200590.6
2609,169097.72
2610,105969.09
2611,144150.02
2612,157567.17
2613,131514.81
2614,132377.52
2615,150066.1
2616,138071.98
2617,167221.22
2618,193924.64
2619,210628.44
2620,189035.4
2621,177382.47
2622,181053.72
2623,237826.67
2624,291974.66
2625,319305.34
2626,173615.14
2627,173972.42
2628,380509.97
2629,559038.56
2630,349430.1
2631,441367.62
2632,385253.56
2633,341853.94
2634,420394.34
2635,158926.23
2636,188908.1
2637,169575.11
2638,260639.97
2639,182919.84
2640,150881.94
2641,105241.06
2642,193143.64
2643,108057.64
2644,129792.08
2645,98804.29
2646,89273.46
2647,96509.25
2648,139174.73
2649,149159.48
2650,151524.53
2651,148623.84
2652,428271.7
2653,235375.66
2654,240228.72
2655,366081.66
2656,288449.34
2657,336870.28
2658,285311.53
2659,294675.34
2660,369069.97
2661,307317.94
2662,297924.94
2663,273491.78
2664,276788.66
2665,318438.44
2666,290377.88
2667,164894.25
2668,182660.58
2669,181174.55
2670,285505.4
2671,184867.27
2672,185950.98
2673,204603.5
2674,185558.19
2675,170406.45
2676,189112.81
2677,191237.34
2678,256958.22
2679,276008.88
2680,286595.03
2681,404604.47
2682,313345.3
2683,501089.3
2684,303025.97
2685,344346.75
2686,249677.31
2687,344770.28
2688,216222.72
2689,218276.77
2690,447647.78
2691,191887.62
2692,134660.48
2693,192803.1
2694,132488.53
2695,191587.55
2696,187807.3
2697,183835.25
2698,204847.94
2699,184464.11
2700,167172.72
2701,153886.16
2702,117625.86
2703,138912.58
2704,144816.77
2705,120815.484
2706,118820.94
2707,130649.26
2708,137627.23
2709,108581.13
2710,120360.086
2711,276973.84
2712,398886.88
2713,171890.39
2714,148384.3
2715,170186.08
2716,162308.44
2717,179716.97
2718,218076.3
2719,153885.81
2720,168458.34
2721,140120.64
2722,161478.97
2723,153123.77
2724,134241.78
2725,136768.23
2726,149956.36
2727,179596.84
2728,175070.06
2729,157555.05
2730,144657.31
2731,121429.164
2732,121485.47
2733,151961.67
2734,132843.39
2735,136082.69
2736,147413.6
2737,124305.69
2738,130862.016
2739,161119.84
2740,140908.14
2741,146628.03
2742,160358.42
2743,146255.77
2744,151353.84
2745,143722.34
2746,136952.69
2747,160524.39
2748,121325.836
2749,127435.89
2750,134196.39
2751,138051.44
2752,200330.61
2753,158973.17
2754,194716.34
2755,128657.305
2756,100894.3
2757,83499.94
2758,91486.86
2759,162280.45
2760,141482.77
2761,141152.56
2762,151721.11
2763,188425.84
2764,157384.5
2765,281342.22
2766,139528.47
2767,92759.37
2768,125026.88
2769,135594.9
2770,150859.67
2771,109933.57
2772,124946.445
2773,152721.58
2774,139863.86
2775,128044.336
2776,135129.0
2777,136644.78
2778,115558.195
2779,126838.89
2780,100298.2
2781,98594.16
2782,91044.18
2783,104669.266
2784,123475.64
2785,136460.67
2786,74757.375
2787,112404.55
2788,68145.57
2789,196112.64
2790,94439.984
2791,115834.234
2792,70555.34
2793,166468.95
2794,104484.81
2795,118346.88
2796,102335.67
2797,197508.31
2798,112247.37
2799,124003.72
2800,63125.07
2801,114510.47
2802,130704.09
2803,153688.58
2804,141019.56
2805,103020.3
2806,79331.89
2807,159190.28
2808,151144.47
2809,135414.02
2810,141054.89
2811,160857.56
2812,149404.11
2813,141212.55
2814,147856.03
2815,99459.68
2816,268756.0
2817,153091.84
2818,124612.73
2819,169982.69
2820,143210.77
2821,97308.22
2822,206899.89
2823,286798.44
2824,186771.0
2825,151174.44
2826,132694.92
2827,144345.2
2828,214889.64
2829,198237.05
2830,221742.69
2831,185044.0
2832,226919.33
2833,296057.88
2834,216675.14
2835,225107.86
2836,192963.84
2837,163890.81
2838,147832.2
2839,177703.88
2840,203658.33
2841,207366.92
2842,231346.44
2843,150061.11
2844,160337.64
2845,117192.28
2846,208917.38
2847,195757.22
2848,229866.27
2849,209020.5
2850,279227.4
2851,235767.22
2852,226373.4
2853,235452.31
2854,137484.19
2855,200705.44
2856,212536.6
2857,190982.5
2858,201337.73
2859,126456.234
2860,127593.836
2861,134222.75
2862,185074.33
2863,124313.08
2864,244824.78
2865,138635.84
2866,128566.22
2867,98541.91
2868,109256.58
2869,109381.81
2870,124609.16
2871,94078.4
2872,55964.938
2873,110475.1
2874,140746.56
2875,115715.32
2876,160512.8
2877,147002.05
2878,174686.03
2879,133574.98
2880,100563.47
2881,149781.42
2882,166661.84
2883,183939.69
2884,185124.48
2885,198084.45
2886,228956.78
2887,98324.52
2888,125044.55
2889,45920.734
2890,89579.51
2891,136662.7
2892,59754.125
2893,96245.75
2894,63207.938
2895,342083.03
2896,281664.22
2897,217541.02
2898,148490.05
2899,221491.1
2900,152585.19
2901,213796.86
2902,188959.58
2903,364725.34
2904,341797.9
2905,94234.73
2906,201397.67
2907,117793.54
2908,137045.2
2909,140055.22
2910,74668.125
2911,77823.81
2912,147710.56
2913,87049.94
2914,74053.555
2915,82683.15
2916,80126.1
2917,165527.95
2918,126071.336
2919,215355.95
